id,failure
24103,0.08
24104,0.17
24105,0.16
24106,0.13
24107,0.16
24108,0.23
24109,0.29
24110,0.14
24111,0.31
24112,0.42
24113,0.2
24114,0.11
24115,0.12
24116,0.16
24117,0.25
24118,0.14
24119,0.28
24120,0.37
24121,0.2
24122,0.23
24123,0.07
24124,0.29
24125,0.09
24126,0.38
24127,0.25
24128,0.11
24129,0.19
24130,0.13
24131,0.27
24132,0.25
24133,0.23
24134,0.2
24135,0.36
24136,0.2
24137,0.07
24138,0.21
24139,0.17
24140,0.2
24141,0.12
24142,0.16
24143,0.22
24144,0.37
24145,0.2
24146,0.24
24147,0.28
24148,0.16
24149,0.16
24150,0.15
24151,0.24
24152,0.3
24153,0.25
24154,0.23
24155,0.17
24156,0.12
24157,0.13
24158,0.09
24159,0.36
24160,0.2
24161,0.19
24162,0.17
24163,0.28
24164,0.08
24165,0.09
24166,0.15
24167,0.36
24168,0.42
24169,0.15
24170,0.24
24171,0.16
24172,0.33
24173,0.17
24174,0.26
24175,0.15
24176,0.44
24177,0.15
24178,0.19
24179,0.08
24180,0.12
24181,0.26
24182,0.25
24183,0.12
24184,0.25
24185,0.21
24186,0.28
24187,0.19
24188,0.31
24189,0.33
24190,0.07
24191,0.28
24192,0.14
24193,0.19
24194,0.45
24195,0.34
24196,0.25
24197,0.13
24198,0.3
24199,0.13
24200,0.26
24201,0.14
24202,0.15
24203,0.12
24204,0.27
24205,0.3
24206,0.18
24207,0.2
24208,0.1
24209,0.38
24210,0.19
24211,0.3
24212,0.16
24213,0.23
24214,0.09
24215,0.03
24216,0.26
24217,0.33
24218,0.37
24219,0.13
24220,0.2
24221,0.29
24222,0.12
24223,0.44
24224,0.38
24225,0.08
24226,0.21
24227,0.14
24228,0.13
24229,0.07
24230,0.28
24231,0.31
24232,0.16
24233,0.11
24234,0.25
24235,0.13
24236,0.18
24237,0.3
24238,0.14
24239,0.1
24240,0.25
24241,0.21
24242,0.03
24243,0.33
24244,0.14
24245,0.2
24246,0.42
24247,0.26
24248,0.44
24249,0.36
24250,0.12
24251,0.17
24252,0.1
24253,0.25
24254,0.13
24255,0.37
24256,0.19
24257,0.35
24258,0.25
24259,0.37
24260,0.15
24261,0.19
24262,0.22
24263,0.18
24264,0.25
24265,0.26
24266,0.2
24267,0.12
24268,0.15
24269,0.21
24270,0.17
24271,0.26
24272,0.14
24273,0.38
24274,0.11
24275,0.25
24276,0.19
24277,0.32
24278,0.18
24279,0.21
24280,0.66
24281,0.28
24282,0.4
24283,0.25
24284,0.26
24285,0.14
24286,0.37
24287,0.09
24288,0.19
24289,0.44
24290,0.27
24291,0.36
24292,0.19
24293,0.14
24294,0.21
24295,0.07
24296,0.27
24297,0.13
24298,0.39
24299,0.14
24300,0.48
24301,0.22
24302,0.33
24303,0.22
24304,0.16
24305,0.17
24306,0.19
24307,0.26
24308,0.37
24309,0.1
24310,0.18
24311,0.12
24312,0.1
24313,0.35
24314,0.2
24315,0.14
24316,0.32
24317,0.27
24318,0.33
24319,0.1
24320,0.28
24321,0.14
24322,0.31
24323,0.32
24324,0.25
24325,0.15
24326,0.19
24327,0.27
24328,0.37
24329,0.16
24330,0.1
24331,0.36
24332,0.16
24333,0.17
24334,0.32
24335,0.37
24336,0.19
24337,0.29
24338,0.22
24339,0.22
24340,0.2
24341,0.3
24342,0.39
24343,0.12
24344,0.2
24345,0.2
24346,0.29
24347,0.29
24348,0.2
24349,0.14
24350,0.32
24351,0.03
24352,0.09
24353,0.28
24354,0.23
24355,0.29
24356,0.2
24357,0.2
24358,0.02
24359,0.22
24360,0.29
24361,0.15
24362,0.47
24363,0.09
24364,0.24
24365,0.17
24366,0.19
24367,0.31
24368,0.06
24369,0.38
24370,0.38
24371,0.21
24372,0.23
24373,0.52
24374,0.13
24375,0.17
24376,0.12
24377,0.24
24378,0.19
24379,0.39
24380,0.14
24381,0.35
24382,0.17
24383,0.31
24384,0.34
24385,0.29
24386,0.16
24387,0.27
24388,0.17
24389,0.19
24390,0.09
24391,0.26
24392,0.14
24393,0.01
24394,0.17
24395,0.35
24396,0.17
24397,0.39
24398,0.14
24399,0.1
24400,0.3
24401,0.19
24402,0.15
24403,0.2
24404,0.3
24405,0.36
24406,0.07
24407,0.3
24408,0.33
24409,0.17
24410,0.33
24411,0.29
24412,0.18
24413,0.07
24414,0.26
24415,0.17
24416,0.17
24417,0.16
24418,0.32
24419,0.16
24420,0.19
24421,0.1
24422,0.24
24423,0.18
24424,0.21
24425,0.13
24426,0.2
24427,0.2
24428,0.28
24429,0.07
24430,0.22
24431,0.31
24432,0.15
24433,0.18
24434,0.54
24435,0.12
24436,0.36
24437,0.13
24438,0.19
24439,0.27
24440,0.25
24441,0.51
24442,0.15
24443,0.19
24444,0.2
24445,0.27
24446,0.27
24447,0.18
24448,0.21
24449,0.41
24450,0.15
24451,0.08
24452,0.33
24453,0.16
24454,0.14
24455,0.22
24456,0.12
24457,0.42
24458,0.29
24459,0.2
24460,0.29
24461,0.19
24462,0.39
24463,0.19
24464,0.35
24465,0.23
24466,0.23
24467,0.33
24468,0.25
24469,0.3
24470,0.14
24471,0.06
24472,0.28
24473,0.12
24474,0.1
24475,0.22
24476,0.24
24477,0.14
24478,0.17
24479,0.09
24480,0.25
24481,0.24
24482,0.1
24483,0.19
24484,0.2
24485,0.32
24486,0.19
24487,0.16
24488,0.29
24489,0.25
24490,0.24
24491,0.33
24492,0.25
24493,0.15
24494,0.39
24495,0.23
24496,0.17
24497,0.1
24498,0.22
24499,0.07
24500,0.11
24501,0.33
24502,0.11
24503,0.09
24504,0.36
24505,0.16
24506,0.13
24507,0.3
24508,0.45
24509,0.27
24510,0.32
24511,0.13
24512,0.14
24513,0.2
24514,0.36
24515,0.12
24516,0.12
24517,0.18
24518,0.04
24519,0.1
24520,0.23
24521,0.11
24522,0.48
24523,0.18
24524,0.39
24525,0.23
24526,0.49
24527,0.21
24528,0.32
24529,0.25
24530,0.06
24531,0.18
24532,0.12
24533,0.2
24534,0.28
24535,0.33
24536,0.28
24537,0.16
24538,0.28
24539,0.18
24540,0.28
24541,0.21
24542,0.22
24543,0.21
24544,0.17
24545,0.24
24546,0.35
24547,0.16
24548,0.36
24549,0.22
24550,0.12
24551,0.31
24552,0.3
24553,0.23
24554,0.43
24555,0.22
24556,0.29
24557,0.34
24558,0.14
24559,0.13
24560,0.31
24561,0.09
24562,0.18
24563,0.21
24564,0.27
24565,0.22
24566,0.26
24567,0.2
24568,0.1
24569,0.35
24570,0.25
24571,0.29
24572,0.26
24573,0.06
24574,0.28
24575,0.28
24576,0.09
24577,0.15
24578,0.39
24579,0.44
24580,0.19
24581,0.14
24582,0.18
24583,0.28
24584,0.21
24585,0.2
24586,0.07
24587,0.16
24588,0.13
24589,0.22
24590,0.12
24591,0.18
24592,0.15
24593,0.25
24594,0.48
24595,0.22
24596,0.14
24597,0.24
24598,0.16
24599,0.34
24600,0.33
24601,0.31
24602,0.26
24603,0.23
24604,0.32
24605,0.02
24606,0.24
24607,0.22
24608,0.21
24609,0.17
24610,0.12
24611,0.04
24612,0.18
24613,0.19
24614,0.3
24615,0.14
24616,0.18
24617,0.22
24618,0.3
24619,0.2
24620,0.17
24621,0.48
24622,0.17
24623,0.16
24624,0.31
24625,0.21
24626,0.11
24627,0.27
24628,0.22
24629,0.16
24630,0.21
24631,0.2
24632,0.11
24633,0.13
24634,0.18
24635,0.23
24636,0.14
24637,0.3
24638,0.25
24639,0.18
24640,0.18
24641,0.12
24642,0.29
24643,0.19
24644,0.08
24645,0.25
24646,0.35
24647,0.29
24648,0.5
24649,0.27
24650,0.24
24651,0.21
24652,0.4
24653,0.18
24654,0.19
24655,0.18
24656,0.16
24657,0.2
24658,0.15
24659,0.26
24660,0.29
24661,0.23
24662,0.1
24663,0.32
24664,0.22
24665,0.17
24666,0.3
24667,0.14
24668,0.35
24669,0.25
24670,0.2
24671,0.25
24672,0.21
24673,0.13
24674,0.31
24675,0.18
24676,0.28
24677,0.15
24678,0.17
24679,0.15
24680,0.23
24681,0.3
24682,0.46
24683,0.28
24684,0.19
24685,0.17
24686,0.19
24687,0.29
24688,0.27
24689,0.27
24690,0.32
24691,0.08
24692,0.32
24693,0.26
24694,0.23
24695,0.14
24696,0.3
24697,0.09
24698,0.25
24699,0.23
24700,0.17
24701,0.23
24702,0.14
24703,0.26
24704,0.17
24705,0.11
24706,0.45
24707,0.25
24708,0.23
24709,0.1
24710,0.28
24711,0.39
24712,0.18
24713,0.14
24714,0.33
24715,0.17
24716,0.37
24717,0.12
24718,0.1
24719,0.11
24720,0.24
24721,0.34
24722,0.17
24723,0.33
24724,0.12
24725,0.18
24726,0.31
24727,0.08
24728,0.42
24729,0.39
24730,0.35
24731,0.18
24732,0.38
24733,0.43
24734,0.09
24735,0.28
24736,0.17
24737,0.31
24738,0.44
24739,0.28
24740,0.23
24741,0.08
24742,0.15
24743,0.23
24744,0.21
24745,0.44
24746,0.36
24747,0.2
24748,0.4
24749,0.24
24750,0.13
24751,0.39
24752,0.39
24753,0.05
24754,0.23
24755,0.12
24756,0.21
24757,0.11
24758,0.12
24759,0.2
24760,0.24
24761,0.2
24762,0.22
24763,0.34
24764,0.23
24765,0.2
24766,0.24
24767,0.34
24768,0.19
24769,0.23
24770,0.43
24771,0.26
24772,0.34
24773,0.25
24774,0.35
24775,0.29
24776,0.27
24777,0.38
24778,0.17
24779,0.11
24780,0.26
24781,0.28
24782,0.13
24783,0.19
24784,0.2
24785,0.18
24786,0.19
24787,0.28
24788,0.23
24789,0.14
24790,0.22
24791,0.36
24792,0.45
24793,0.14
24794,0.21
24795,0.25
24796,0.09
24797,0.33
24798,0.18
24799,0.16
24800,0.24
24801,0.34
24802,0.32
24803,0.3
24804,0.32
24805,0.17
24806,0.15
24807,0.35
24808,0.29
24809,0.27
24810,0.42
24811,0.17
24812,0.21
24813,0.3
24814,0.17
24815,0.23
24816,0.15
24817,0.22
24818,0.29
24819,0.21
24820,0.37
24821,0.15
24822,0.4
24823,0.29
24824,0.18
24825,0.2
24826,0.12
24827,0.13
24828,0.32
24829,0.35
24830,0.24
24831,0.1
24832,0.3
24833,0.25
24834,0.42
24835,0.1
24836,0.09
24837,0.34
24838,0.35
24839,0.07
24840,0.27
24841,0.22
24842,0.15
24843,0.27
24844,0.31
24845,0.16
24846,0.36
24847,0.1
24848,0.24
24849,0.31
24850,0.36
24851,0.04
24852,0.14
24853,0.34
24854,0.13
24855,0.09
24856,0.23
24857,0.44
24858,0.14
24859,0.15
24860,0.23
24861,0.12
24862,0.2
24863,0.12
24864,0.23
24865,0.13
24866,0.35
24867,0.33
24868,0.27
24869,0.11
24870,0.18
24871,0.38
24872,0.32
24873,0.32
24874,0.17
24875,0.07
24876,0.38
24877,0.37
24878,0.17
24879,0.1
24880,0.26
24881,0.46
24882,0.17
24883,0.09
24884,0.19
24885,0.12
24886,0.28
24887,0.3
24888,0.24
24889,0.17
24890,0.17
24891,0.32
24892,0.39
24893,0.31
24894,0.13
24895,0.2
24896,0.45
24897,0.12
24898,0.26
24899,0.19
24900,0.34
24901,0.36
24902,0.28
24903,0.36
24904,0.24
24905,0.33
24906,0.14
24907,0.57
24908,0.3
24909,0.24
24910,0.26
24911,0.21
24912,0.22
24913,0.3
24914,0.27
24915,0.34
24916,0.16
24917,0.12
24918,0.12
24919,0.19
24920,0.21
24921,0.29
24922,0.3
24923,0.3
24924,0.35
24925,0.24
24926,0.24
24927,0.28
24928,0.23
24929,0.15
24930,0.46
24931,0.12
24932,0.18
24933,0.18
24934,0.21
24935,0.34
24936,0.13
24937,0.37
24938,0.28
24939,0.16
24940,0.35
24941,0.32
24942,0.12
24943,0.21
24944,0.24
24945,0.11
24946,0.2
24947,0.29
24948,0.31
24949,0.35
24950,0.13
24951,0.32
24952,0.19
24953,0.17
24954,0.27
24955,0.19
24956,0.18
24957,0.18
24958,0.13
24959,0.33
24960,0.3
24961,0.19
24962,0.47
24963,0.12
24964,0.22
24965,0.14
24966,0.15
24967,0.1
24968,0.37
24969,0.22
24970,0.21
24971,0.32
24972,0.31
24973,0.2
24974,0.29
24975,0.23
24976,0.15
24977,0.34
24978,0.13
24979,0.14
24980,0.16
24981,0.17
24982,0.33
24983,0.14
24984,0.12
24985,0.12
24986,0.25
24987,0.24
24988,0.32
24989,0.22
24990,0.2
24991,0.35
24992,0.26
24993,0.18
24994,0.24
24995,0.3
24996,0.14
24997,0.22
24998,0.28
24999,0.31
25000,0.27
25001,0.08
25002,0.23
25003,0.27
25004,0.27
25005,0.35
25006,0.11
25007,0.38
25008,0.07
25009,0.29
25010,0.16
25011,0.07
25012,0.43
25013,0.31
25014,0.18
25015,0.21
25016,0.35
25017,0.15
25018,0.17
25019,0.32
25020,0.17
25021,0.19
25022,0.26
25023,0.27
25024,0.26
25025,0.18
25026,0.28
25027,0.25
25028,0.18
25029,0.26
25030,0.11
25031,0.18
25032,0.28
25033,0.3
25034,0.21
25035,0.14
25036,0.27
25037,0.28
25038,0.17
25039,0.35
25040,0.38
25041,0.3
25042,0.32
25043,0.09
25044,0.26
25045,0.14
25046,0.22
25047,0.2
25048,0.18
25049,0.12
25050,0.25
25051,0.43
25052,0.18
25053,0.39
25054,0.12
25055,0.16
25056,0.21
25057,0.1
25058,0.3
25059,0.23
25060,0.18
25061,0.06
25062,0.31
25063,0.2
25064,0.16
25065,0.33
25066,0.16
25067,0.25
25068,0.18
25069,0.28
25070,0.23
25071,0.33
25072,0.18
25073,0.2
25074,0.2
25075,0.16
25076,0.11
25077,0.39
25078,0.09
25079,0.23
25080,0.36
25081,0.2
25082,0.09
25083,0.13
25084,0.16
25085,0.16
25086,0.33
25087,0.32
25088,0.1
25089,0.2
25090,0.2
25091,0.12
25092,0.24
25093,0.3
25094,0.25
25095,0.23
25096,0.17
25097,0.13
25098,0.27
25099,0.07
25100,0.14
25101,0.35
25102,0.31
25103,0.29
25104,0.21
25105,0.1
25106,0.06
25107,0.23
25108,0.36
25109,0.35
25110,0.16
25111,0.09
25112,0.2
25113,0.2
25114,0.09
25115,0.4
25116,0.25
25117,0.43
25118,0.42
25119,0.19
25120,0.15
25121,0.24
25122,0.15
25123,0.15
25124,0.39
25125,0.21
25126,0.23
25127,0.05
25128,0.21
25129,0.16
25130,0.2
25131,0.19
25132,0.17
25133,0.27
25134,0.42
25135,0.42
25136,0.2
25137,0.28
25138,0.35
25139,0.49
25140,0.25
25141,0.19
25142,0.08
25143,0.25
25144,0.34
25145,0.32
25146,0.14
25147,0.35
25148,0.3
25149,0.27
25150,0.16
25151,0.17
25152,0.17
25153,0.19
25154,0.15
25155,0.15
25156,0.05
25157,0.17
25158,0.32
25159,0.35
25160,0.19
25161,0.19
25162,0.1
25163,0.26
25164,0.44
25165,0.29
25166,0.16
25167,0.19
25168,0.1
25169,0.06
25170,0.19
25171,0.19
25172,0.16
25173,0.32
25174,0.14
25175,0.23
25176,0.15
25177,0.15
25178,0.09
25179,0.14
25180,0.14
25181,0.07
25182,0.11
25183,0.51
25184,0.18
25185,0.25
25186,0.23
25187,0.1
25188,0.26
25189,0.12
25190,0.12
25191,0.28
25192,0.27
25193,0.2
25194,0.25
25195,0.2
25196,0.1
25197,0.27
25198,0.19
25199,0.14
25200,0.29
25201,0.18
25202,0.31
25203,0.15
25204,0.17
25205,0.17
25206,0.23
25207,0.13
25208,0.2
25209,0.21
25210,0.22
25211,0.35
25212,0.3
25213,0.34
25214,0.21
25215,0.1
25216,0.43
25217,0.15
25218,0.31
25219,0.21
25220,0.28
25221,0.27
25222,0.45
25223,0.39
25224,0.17
25225,0.22
25226,0.11
25227,0.27
25228,0.39
25229,0.14
25230,0.35
25231,0.2
25232,0.13
25233,0.15
25234,0.21
25235,0.15
25236,0.23
25237,0.14
25238,0.2
25239,0.62
25240,0.37
25241,0.48
25242,0.16
25243,0.12
25244,0.37
25245,0.07
25246,0.27
25247,0.16
25248,0.38
25249,0.15
25250,0.1
25251,0.22
25252,0.19
25253,0.29
25254,0.37
25255,0.2
25256,0.35
25257,0.23
25258,0.07
25259,0.2
25260,0.27
25261,0.24
25262,0.13
25263,0.13
25264,0.36
25265,0.16
25266,0.12
25267,0.05
25268,0.19
25269,0.38
25270,0.53
25271,0.2
25272,0.18
25273,0.23
25274,0.14
25275,0.19
25276,0.07
25277,0.25
25278,0.19
25279,0.18
25280,0.29
25281,0.13
25282,0.13
25283,0.3
25284,0.36
25285,0.1
25286,0.21
25287,0.26
25288,0.11
25289,0.37
25290,0.2
25291,0.15
25292,0.27
25293,0.17
25294,0.22
25295,0.19
25296,0.04
25297,0.32
25298,0.22
25299,0.16
25300,0.38
25301,0.18
25302,0.28
25303,0.32
25304,0.09
25305,0.32
25306,0.2
25307,0.11
25308,0.54
25309,0.16
25310,0.25
25311,0.16
25312,0.42
25313,0.16
25314,0.41
25315,0.31
25316,0.14
25317,0.15
25318,0.27
25319,0.26
25320,0.2
25321,0.3
25322,0.37
25323,0.28
25324,0.46
25325,0.15
25326,0.28
25327,0.2
25328,0.12
25329,0.44
25330,0.31
25331,0.21
25332,0.21
25333,0.24
25334,0.26
25335,0.17
25336,0.15
25337,0.21
25338,0.25
25339,0.12
25340,0.17
25341,0.45
25342,0.17
25343,0.13
25344,0.23
25345,0.24
25346,0.21
25347,0.41
25348,0.26
25349,0.27
25350,0.15
25351,0.16
25352,0.29
25353,0.4
25354,0.49
25355,0.06
25356,0.38
25357,0.22
25358,0.42
25359,0.18
25360,0.2
25361,0.16
25362,0.11
25363,0.12
25364,0.23
25365,0.28
25366,0.28
25367,0.15
25368,0.15
25369,0.11
25370,0.25
25371,0.36
25372,0.25
25373,0.12
25374,0.31
25375,0.1
25376,0.03
25377,0.3
25378,0.34
25379,0.19
25380,0.26
25381,0.03
25382,0.38
25383,0.12
25384,0.14
25385,0.24
25386,0.34
25387,0.11
25388,0.16
25389,0.21
25390,0.04
25391,0.57
25392,0.32
25393,0.26
25394,0.14
25395,0.14
25396,0.17
25397,0.37
25398,0.15
25399,0.3
25400,0.16
25401,0.2
25402,0.23
25403,0.29
25404,0.35
25405,0.19
25406,0.24
25407,0.14
25408,0.22
25409,0.06
25410,0.23
25411,0.4
25412,0.36
25413,0.28
25414,0.24
25415,0.06
25416,0.1
25417,0.41
25418,0.37
25419,0.27
25420,0.16
25421,0.21
25422,0.19
25423,0.38
25424,0.37
25425,0.13
25426,0.1
25427,0.11
25428,0.33
25429,0.3
25430,0.25
25431,0.2
25432,0.32
25433,0.38
25434,0.12
25435,0.35
25436,0.24
25437,0.38
25438,0.32
25439,0.18
25440,0.33
25441,0.31
25442,0.13
25443,0.11
25444,0.15
25445,0.18
25446,0.24
25447,0.43
25448,0.07
25449,0.35
25450,0.41
25451,0.23
25452,0.32
25453,0.21
25454,0.16
25455,0.22
25456,0.18
25457,0.28
25458,0.12
25459,0.22
25460,0.36
25461,0.29
25462,0.16
25463,0.19
25464,0.26
25465,0.2
25466,0.6
25467,0.42
25468,0.08
25469,0.31
25470,0.13
25471,0.27
25472,0.39
25473,0.37
25474,0.15
25475,0.21
25476,0.21
25477,0.24
25478,0.29
25479,0.24
25480,0.31
25481,0.32
25482,0.18
25483,0.19
25484,0.19
25485,0.04
25486,0.28
25487,0.28
25488,0.18
25489,0.25
25490,0.16
25491,0.04
25492,0.36
25493,0.18
25494,0.35
25495,0.38
25496,0.47
25497,0.4
25498,0.39
25499,0.41
25500,0.18
25501,0.35
25502,0.11
25503,0.22
25504,0.19
25505,0.18
25506,0.19
25507,0.14
25508,0.19
25509,0.1
25510,0.3
25511,0.42
25512,0.32
25513,0.09
25514,0.19
25515,0.41
25516,0.15
25517,0.07
25518,0.22
25519,0.21
25520,0.3
25521,0.18
25522,0.27
25523,0.22
25524,0.17
25525,0.1
25526,0.26
25527,0.29
25528,0.22
25529,0.12
25530,0.13
25531,0.13
25532,0.15
25533,0.24
25534,0.36
25535,0.27
25536,0.21
25537,0.23
25538,0.24
25539,0.11
25540,0.45
25541,0.21
25542,0.25
25543,0.16
25544,0.25
25545,0.34
25546,0.07
25547,0.24
25548,0.13
25549,0.25
25550,0.15
25551,0.26
25552,0.4
25553,0.51
25554,0.43
25555,0.2
25556,0.2
25557,0.22
25558,0.17
25559,0.16
25560,0.13
25561,0.26
25562,0.17
25563,0.12
25564,0.08
25565,0.19
25566,0.14
25567,0.44
25568,0.14
25569,0.13
25570,0.18
25571,0.11
25572,0.41
25573,0.18
25574,0.28
25575,0.37
25576,0.35
25577,0.29
25578,0.36
25579,0.3
25580,0.15
25581,0.08
25582,0.32
25583,0.37
25584,0.08
25585,0.12
25586,0.16
25587,0.19
25588,0.2
25589,0.17
25590,0.24
25591,0.1
25592,0.19
25593,0.36
25594,0.2
25595,0.19
25596,0.17
25597,0.08
25598,0.16
25599,0.39
25600,0.17
25601,0.31
25602,0.18
25603,0.16
25604,0.34
25605,0.23
25606,0.37
25607,0.16
25608,0.29
25609,0.26
25610,0.17
25611,0.1
25612,0.22
25613,0.38
25614,0.16
25615,0.15
25616,0.3
25617,0.13
25618,0.14
25619,0.09
25620,0.06
25621,0.21
25622,0.23
25623,0.18
25624,0.23
25625,0.38
25626,0.09
25627,0.21
25628,0.13
25629,0.37
25630,0.18
25631,0.11
25632,0.17
25633,0.28
25634,0.2
25635,0.12
25636,0.19
25637,0.13
25638,0.19
25639,0.21
25640,0.35
25641,0.39
25642,0.18
25643,0.18
25644,0.12
25645,0.15
25646,0.19
25647,0.07
25648,0.17
25649,0.29
25650,0.5
25651,0.12
25652,0.21
25653,0.27
25654,0.38
25655,0.31
25656,0.24
25657,0.28
25658,0.25
25659,0.27
25660,0.19
25661,0.31
25662,0.27
25663,0.4
25664,0.08
25665,0.14
25666,0.28
25667,0.13
25668,0.13
25669,0.12
25670,0.15
25671,0.12
25672,0.14
25673,0.12
25674,0.08
25675,0.17
25676,0.18
25677,0.11
25678,0.18
25679,0.16
25680,0.21
25681,0.21
25682,0.37
25683,0.2
25684,0.23
25685,0.24
25686,0.21
25687,0.33
25688,0.2
25689,0.08
25690,0.07
25691,0.35
25692,0.15
25693,0.16
25694,0.28
25695,0.09
25696,0.3
25697,0.14
25698,0.31
25699,0.27
25700,0.27
25701,0.38
25702,0.13
25703,0.3
25704,0.31
25705,0.29
25706,0.29
25707,0.1
25708,0.1
25709,0.36
25710,0.18
25711,0.16
25712,0.16
25713,0.31
25714,0.13
25715,0.36
25716,0.33
25717,0.28
25718,0.22
25719,0.22
25720,0.16
25721,0.19
25722,0.25
25723,0.12
25724,0.2
25725,0.17
25726,0.21
25727,0.19
25728,0.4
25729,0.18
25730,0.3
25731,0.18
25732,0.37
25733,0.21
25734,0.16
25735,0.16
25736,0.45
25737,0.3
25738,0.22
25739,0.17
25740,0.14
25741,0.14
25742,0.22
25743,0.07
25744,0.18
25745,0.37
25746,0.22
25747,0.37
25748,0.37
25749,0.05
25750,0.19
25751,0.02
25752,0.16
25753,0.25
25754,0.42
25755,0.38
25756,0.27
25757,0.25
25758,0.2
25759,0.27
25760,0.15
25761,0.35
25762,0.18
25763,0.11
25764,0.1
25765,0.29
25766,0.34
25767,0.42
25768,0.26
25769,0.25
25770,0.15
25771,0.29
25772,0.28
25773,0.04
25774,0.08
25775,0.36
25776,0.12
25777,0.22
25778,0.23
25779,0.22
25780,0.19
25781,0.27
25782,0.35
25783,0.15
25784,0.32
25785,0.19
25786,0.39
25787,0.32
25788,0.1
25789,0.22
25790,0.18
25791,0.29
25792,0.3
25793,0.32
25794,0.32
25795,0.22
25796,0.25
25797,0.41
25798,0.08
25799,0.16
25800,0.37
25801,0.39
25802,0.13
25803,0.18
25804,0.32
25805,0.1
25806,0.14
25807,0.28
25808,0.19
25809,0.1
25810,0.28
25811,0.11
25812,0.34
25813,0.26
25814,0.24
25815,0.37
25816,0.34
25817,0.21
25818,0.13
25819,0.36
25820,0.22
25821,0.31
25822,0.2
25823,0.18
25824,0.2
25825,0.14
25826,0.14
25827,0.37
25828,0.41
25829,0.32
25830,0.28
25831,0.08
25832,0.16
25833,0.3
25834,0.2
25835,0.14
25836,0.24
25837,0.18
25838,0.07
25839,0.17
25840,0.2
25841,0.1
25842,0.17
25843,0.18
25844,0.32
25845,0.19
25846,0.11
25847,0.14
25848,0.19
25849,0.17
25850,0.25
25851,0.21
25852,0.37
25853,0.22
25854,0.22
25855,0.25
25856,0.16
25857,0.19
25858,0.27
25859,0.15
25860,0.21
25861,0.2
25862,0.17
25863,0.22
25864,0.15
25865,0.1
25866,0.31
25867,0.28
25868,0.19
25869,0.28
25870,0.35
25871,0.19
25872,0.24
25873,0.26
25874,0.18
25875,0.29
25876,0.1
25877,0.14
25878,0.3
25879,0.25
25880,0.29
25881,0.11
25882,0.11
25883,0.22
25884,0.4
25885,0.21
25886,0.19
25887,0.09
25888,0.28
25889,0.03
25890,0.25
25891,0.25
25892,0.35
25893,0.22
25894,0.25
25895,0.32
25896,0.35
25897,0.04
25898,0.34
25899,0.23
25900,0.29
25901,0.2
25902,0.26
25903,0.36
25904,0.3
25905,0.37
25906,0.19
25907,0.19
25908,0.2
25909,0.23
25910,0.14
25911,0.07
25912,0.23
25913,0.08
25914,0.3
25915,0.15
25916,0.1
25917,0.13
25918,0.3
25919,0.12
25920,0.22
25921,0.22
25922,0.3
25923,0.31
25924,0.28
25925,0.1
25926,0.21
25927,0.53
25928,0.13
25929,0.13
25930,0.33
25931,0.44
25932,0.14
25933,0.22
25934,0.05
25935,0.3
25936,0.26
25937,0.12
25938,0.14
25939,0.26
25940,0.31
25941,0.41
25942,0.22
25943,0.37
25944,0.21
25945,0.22
25946,0.29
25947,0.13
25948,0.12
25949,0.24
25950,0.27
25951,0.14
25952,0.21
25953,0.35
25954,0.24
25955,0.4
25956,0.16
25957,0.28
25958,0.21
25959,0.2
25960,0.02
25961,0.22
25962,0.26
25963,0.18
25964,0.41
25965,0.16
25966,0.12
25967,0.05
25968,0.16
25969,0.16
25970,0.26
25971,0.42
25972,0.17
25973,0.1
25974,0.17
25975,0.42
25976,0.43
25977,0.11
25978,0.43
25979,0.28
25980,0.38
25981,0.05
25982,0.25
25983,0.19
25984,0.18
25985,0.14
25986,0.36
25987,0.22
25988,0.24
25989,0.1
25990,0.27
25991,0.15
25992,0.37
25993,0.41
25994,0.11
25995,0.23
25996,0.49
25997,0.2
25998,0.26
25999,0.19
26000,0.3
26001,0.14
26002,0.34
26003,0.18
26004,0.21
26005,0.19
26006,0.12
26007,0.28
26008,0.23
26009,0.09
26010,0.18
26011,0.29
26012,0.22
26013,0.21
26014,0.32
26015,0.21
26016,0.25
26017,0.22
26018,0.23
26019,0.08
26020,0.2
26021,0.37
26022,0.4
26023,0.32
26024,0.34
26025,0.08
26026,0.26
26027,0.16
26028,0.25
26029,0.3
26030,0.24
26031,0.11
26032,0.14
26033,0.28
26034,0.11
26035,0.09
26036,0.26
26037,0.16
26038,0.34
26039,0.09
26040,0.11
26041,0.36
26042,0.39
26043,0.37
26044,0.46
26045,0.25
26046,0.31
26047,0.2
26048,0.1
26049,0.12
26050,0.05
26051,0.19
26052,0.27
26053,0.08
26054,0.24
26055,0.14
26056,0.13
26057,0.3
26058,0.29
26059,0.28
26060,0.17
26061,0.41
26062,0.21
26063,0.1
26064,0.16
26065,0.18
26066,0.3
26067,0.15
26068,0.3
26069,0.27
26070,0.5
26071,0.26
26072,0.14
26073,0.18
26074,0.36
26075,0.19
26076,0.03
26077,0.32
26078,0.34
26079,0.18
26080,0.1
26081,0.23
26082,0.12
26083,0.48
26084,0.38
26085,0.19
26086,0.11
26087,0.17
26088,0.27
26089,0.13
26090,0.23
26091,0.28
26092,0.22
26093,0.29
26094,0.15
26095,0.25
26096,0.38
26097,0.21
26098,0.07
26099,0.33
26100,0.16
26101,0.24
